,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
55,0.27389514446258545,0.2832859456539154,0.2987413704395294,0.29728564620018005,0.22318081557750702,0.17704391479492188,0.18405501544475555,0.37088075280189514,0.3897567391395569,0.4194762706756592,0.3988640010356903,0.41006508469581604,0.40417221188545227,0.43328940868377686,0.4061620533466339,0.40413448214530945,0.39945363998413086,0.37742647528648376,0.26454371213912964,0.196549192070961,0.2103826254606247,0.22860878705978394,0.2632810175418854,0.2628788352012634,0.2938351035118103,0.22694924473762512,0.21301493048667908,0.30231428146362305,0.23263421654701233,0.1932273805141449,0.23437431454658508,0.28792405128479004,0.28850677609443665,0.34191569685935974,0.3162163197994232,0.32564038038253784,0.333646684885025,0.294861376285553,0.3516690731048584,0.31745702028274536,0.33553192019462585,0.3259383738040924,0.274309903383255,0.20854538679122925,0.20378702878952026,0.25175416469573975,0.26284193992614746,0.27366557717323303
56,0.27757343649864197,0.2892552614212036,0.3110809624195099,0.3089801073074341,0.22647815942764282,0.17850767076015472,0.18609923124313354,0.3747004270553589,0.3892904222011566,0.41830503940582275,0.398548424243927,0.42220988869667053,0.4165950417518616,0.44761982560157776,0.4201597571372986,0.4185218811035156,0.4147063195705414,0.39198529720306396,0.2745916545391083,0.2040761113166809,0.21844881772994995,0.2376251071691513,0.27216964960098267,0.2609034776687622,0.29174888134002686,0.22130414843559265,0.2034786343574524,0.30216509103775024,0.23692312836647034,0.18605318665504456,0.23654520511627197,0.300298810005188,0.2864445149898529,0.34950166940689087,0.32116976380348206,0.3325190246105194,0.3453054428100586,0.3068200349807739,0.3611297309398651,0.3309183120727539,0.3487412929534912,0.32835736870765686,0.27781060338020325,0.21376919746398926,0.21157974004745483,0.2503632605075836,0.2576069235801697,0.2638900876045227
57,0.2643425762653351,0.2902785539627075,0.3251480758190155,0.32449066638946533,0.23754461109638214,0.1878257691860199,0.19557702541351318,0.3937237858772278,0.40910857915878296,0.44055885076522827,0.41913852095603943,0.4280044436454773,0.4215173125267029,0.4526437222957611,0.42518067359924316,0.41753748059272766,0.4028684198856354,0.3645588159561157,0.2633070647716522,0.20295673608779907,0.2162151038646698,0.2177892029285431,0.2334442287683487,0.2082965075969696,0.2973935306072235,0.2197462022304535,0.20689409971237183,0.30607545375823975,0.22340509295463562,0.19847556948661804,0.23408687114715576,0.29835954308509827,0.28126877546310425,0.3426911234855652,0.32452911138534546,0.33686065673828125,0.3392323851585388,0.3224191963672638,0.35787877440452576,0.35732302069664,0.3639523684978485,0.33038362860679626,0.2842421531677246,0.22446255385875702,0.20744779706001282,0.2461714744567871,0.2512216866016388,0.25439998507499695
58,0.15048037469387054,0.140704944729805,0.22019989788532257,0.2847294807434082,0.23524098098278046,0.18828989565372467,0.19609737396240234,0.39544638991355896,0.41105154156684875,0.44239941239356995,0.4204007685184479,0.42228925228118896,0.41581374406814575,0.4468786120414734,0.41962724924087524,0.41791608929634094,0.4146304428577423,0.39073529839515686,0.2747977674007416,0.2033427208662033,0.2165873795747757,0.23555134236812592,0.27123400568962097,0.2710401713848114,0.22926081717014313,0.16873973608016968,0.21098390221595764,0.30041563510894775,0.22185105085372925,0.15217748284339905,0.21743884682655334,0.27472859621047974,0.28444719314575195,0.35426074266433716,0.3215984106063843,0.3038720190525055,0.32410892844200134,0.3142198920249939,0.3559627830982208,0.35124364495277405,0.3478071689605713,0.3077213764190674,0.27825140953063965,0.23803842067718506,0.18319419026374817,0.21578946709632874,0.2291555404663086,0.24289348721504211
59,0.28762009739875793,0.30062535405158997,0.324222594499588,0.32282882928848267,0.23627987504005432,0.18607640266418457,0.19379296898841858,0.39020371437072754,0.40584442019462585,0.4328620433807373,0.40982958674430847,0.4283219575881958,0.4236268401145935,0.45412617921829224,0.426321804523468,0.42298954725265503,0.4197905659675598,0.39654412865638733,0.27778637409210205,0.20793607831001282,0.22308169305324554,0.24285456538200378,0.2809023857116699,0.2860633134841919,0.24840117990970612,0.19088545441627502,0.20990025997161865,0.3317653238773346,0.24146577715873718,0.21275591850280762,0.2611830532550812,0.3075273633003235,0.30800411105155945,0.3725796639919281,0.36803513765335083,0.3371933400630951,0.35780030488967896,0.3535199761390686,0.35987767577171326,0.33665966987609863,0.3458883464336395,0.34003639221191406,0.2789731025695801,0.23069898784160614,0.20577135682106018,0.26028838753700256,0.2747459411621094,0.26034918427467346
60,0.30782321095466614,0.322797030210495,0.3339708745479584,0.3320612907409668,0.24612674117088318,0.19218136370182037,0.20026017725467682,0.4033103585243225,0.41944509744644165,0.4533589780330658,0.43081414699554443,0.44380059838294983,0.4375341832637787,0.4691978394985199,0.442829966545105,0.44388914108276367,0.44688117504119873,0.40955883264541626,0.28592777252197266,0.21785618364810944,0.23098242282867432,0.2496618926525116,0.2840731739997864,0.2834641635417938,0.30950912833213806,0.24974989891052246,0.21814966201782227,0.3292095363140106,0.25096943974494934,0.1990964114665985,0.2540774345397949,0.3145594596862793,0.3059616982936859,0.3725765347480774,0.33072519302368164,0.34632307291030884,0.35830259323120117,0.32190245389938354,0.3772510290145874,0.347135990858078,0.3718423545360565,0.344555526971817,0.2891117036342621,0.22426506876945496,0.2266099750995636,0.2730904817581177,0.2744740843772888,0.2927688956260681
61,0.3021136522293091,0.31370097398757935,0.3385365307331085,0.3363697826862335,0.24594606459140778,0.19364511966705322,0.20167255401611328,0.4067555367946625,0.4234864413738251,0.4527733623981476,0.43112969398498535,0.4535640478134155,0.46097350120544434,0.49316421151161194,0.4628375768661499,0.4602453410625458,0.4627409279346466,0.4558088183403015,0.33034470677375793,0.2483498603105545,0.264074444770813,0.28613290190696716,0.32591745257377625,0.3117949664592743,0.30932509899139404,0.24114227294921875,0.22033017873764038,0.31304284930229187,0.24374938011169434,0.21235615015029907,0.2604523301124573,0.31595808267593384,0.30159059166908264,0.36768102645874023,0.3422362804412842,0.34296756982803345,0.35508912801742554,0.33251237869262695,0.3779489994049072,0.36420363187789917,0.3804568350315094,0.34215888381004333,0.29637274146080017,0.24362194538116455,0.22788864374160767,0.2694932222366333,0.27065008878707886,0.2829112112522125
62,0.3303321301937103,0.3441159725189209,0.3698173761367798,0.36732935905456543,0.26821446418762207,0.21099607646465302,0.220516636967659,0.4440533220767975,0.46164608001708984,0.48213836550712585,0.4564531445503235,0.49269723892211914,0.4798031151294708,0.5045297145843506,0.4708254039287567,0.4635014533996582,0.4614509046077728,0.43294116854667664,0.3081362247467041,0.23368202149868011,0.2559255361557007,0.27761247754096985,0.3173406720161438,0.3134584426879883,0.33646827936172485,0.27569371461868286,0.24806654453277588,0.3453805148601532,0.26351138949394226,0.21324947476387024,0.2925989031791687,0.3138261139392853,0.3082747161388397,0.35148295760154724,0.35520419478416443,0.3447904586791992,0.35127168893814087,0.34481340646743774,0.3733557462692261,0.3806333541870117,0.38776347041130066,0.3667876422405243,0.3348067104816437,0.2693103551864624,0.2611754536628723,0.29113221168518066,0.2916814982891083,0.31311824917793274
63,0.33851221203804016,0.3547470271587372,0.3667941689491272,0.3651135563850403,0.26622700691223145,0.20988932251930237,0.2187325805425644,0.44188135862350464,0.45892593264579773,0.4928469955921173,0.4686809778213501,0.49809494614601135,0.4874599575996399,0.5200955271720886,0.48649677634239197,0.4834166169166565,0.4797389507293701,0.4554411768913269,0.32081207633018494,0.2415563315153122,0.2582419812679291,0.2812190055847168,0.32472190260887146,0.3225554823875427,0.3301967978477478,0.2660472095012665,0.22123345732688904,0.346670001745224,0.2672865390777588,0.2290824055671692,0.25791019201278687,0.28990042209625244,0.3085380494594574,0.35861337184906006,0.3447344899177551,0.33186259865760803,0.35693761706352234,0.33354446291923523,0.3714374005794525,0.36364609003067017,0.38922709226608276,0.3557251989841461,0.3147830069065094,0.2759159207344055,0.23548325896263123,0.30155932903289795,0.27549004554748535,0.3132377564907074
64,0.3405984044075012,0.35588401556015015,0.38382279872894287,0.3817935585975647,0.27860337495803833,0.22009997069835663,0.22947408258914948,0.4610545337200165,0.47656795382499695,0.5047268271446228,0.47822657227516174,0.490474671125412,0.48285022377967834,0.5161423087120056,0.48261696100234985,0.4797819256782532,0.47541356086730957,0.4476470649242401,0.3079301416873932,0.23020805418491364,0.23569802939891815,0.2311333566904068,0.26281318068504333,0.2550293803215027,0.3456173539161682,0.2825152277946472,0.22821757197380066,0.35231226682662964,0.2707388997077942,0.2248791754245758,0.2517702877521515,0.30120739340782166,0.31280049681663513,0.358966588973999,0.33400872349739075,0.3405160903930664,0.3624454140663147,0.34507888555526733,0.3865303695201874,0.37848350405693054,0.40781036019325256,0.37408387660980225,0.3304627239704132,0.28321245312690735,0.2522411346435547,0.3075476884841919,0.2836625874042511,0.31591835618019104
65,0.18051056563854218,0.1759522408246994,0.25018510222435,0.2939619719982147,0.24996612966060638,0.21492324769496918,0.2270209938287735,0.4576842486858368,0.4762570858001709,0.5101647973060608,0.4847743809223175,0.4914272129535675,0.4834752678871155,0.5172953605651855,0.48444274067878723,0.48228079080581665,0.4767794907093048,0.453529417514801,0.32065749168395996,0.23846836388111115,0.25621509552001953,0.2791452407836914,0.3218109905719757,0.3215678036212921,0.3021811246871948,0.24085628986358643,0.2320733368396759,0.29836344718933105,0.20548000931739807,0.18782539665699005,0.23082496225833893,0.3065074682235718,0.28276151418685913,0.3575318455696106,0.31255751848220825,0.3448598086833954,0.3360207974910736,0.3578038811683655,0.3665231168270111,0.38068851828575134,0.4089629650115967,0.34009799361228943,0.2950056791305542,0.19831474125385284,0.2264910340309143,0.23477795720100403,0.2394578456878662,0.252934992313385
66,0.34026899933815,0.35366684198379517,0.38098469376564026,0.37865450978279114,0.2747640013694763,0.2153516560792923,0.22371307015419006,0.4489963948726654,0.4659982919692993,0.5012967586517334,0.4753076732158661,0.4846801161766052,0.47589656710624695,0.5095536112785339,0.4767592251300812,0.4751628041267395,0.46380332112312317,0.4334558844566345,0.3075179159641266,0.23283281922340393,0.25100311636924744,0.2756288945674896,0.3190040588378906,0.32037219405174255,0.30054861307144165,0.23382335901260376,0.23489364981651306,0.3607390224933624,0.26876071095466614,0.24656462669372559,0.3034548759460449,0.340335875749588,0.34260424971580505,0.3972656726837158,0.40734413266181946,0.3552302122116089,0.37348780035972595,0.3704102635383606,0.4060508608818054,0.3670962154865265,0.38960230350494385,0.3633897602558136,0.3101978898048401,0.25884684920310974,0.236423522233963,0.30965933203697205,0.3039751350879669,0.3066979944705963
67,0.3385671079158783,0.35224559903144836,0.3783316910266876,0.3769311308860779,0.27426713705062866,0.21602998673915863,0.22493959963321686,0.45281606912612915,0.47011736035346985,0.49661174416542053,0.47514989972114563,0.4846801161766052,0.4770685136318207,0.5107889771461487,0.47858500480651855,0.476677268743515,0.46858400106430054,0.44808822870254517,0.316638320684433,0.23738758265972137,0.2542295753955841,0.27653053402900696,0.3188481032848358,0.31881269812583923,0.33396202325820923,0.2666066884994507,0.25689202547073364,0.34738919138908386,0.27676740288734436,0.2359364628791809,0.29351574182510376,0.34471654891967773,0.33625325560569763,0.3901830315589905,0.36519116163253784,0.3607018291950226,0.3643859028816223,0.3515368103981018,0.40060463547706604,0.3823554217815399,0.3991176187992096,0.3693864643573761,0.31512850522994995,0.2605953514575958,0.24558734893798828,0.3070160150527954,0.3072091341018677,0.31779077649116516
68,0.33785343170166016,0.35184764862060547,0.3810463845729828,0.3783467710018158,0.2763449251651764,0.21770796179771423,0.22664932906627655,0.4564110338687897,0.4742364287376404,0.5055634379386902,0.47885769605636597,0.4597555100917816,0.4608953893184662,0.48830506205558777,0.45340433716773987,0.450325608253479,0.44361814856529236,0.42286765575408936,0.297315388917923,0.2279306799173355,0.24475698173046112,0.27378055453300476,0.3142218589782715,0.31506991386413574,0.3286016881465912,0.27132219076156616,0.25183022022247314,0.3441604971885681,0.2564762532711029,0.23425990343093872,0.2883231043815613,0.33632659912109375,0.3288504481315613,0.3860912322998047,0.36230236291885376,0.36315128207206726,0.36547574400901794,0.34964072704315186,0.3978452682495117,0.38477015495300293,0.4010498523712158,0.3669452965259552,0.31972676515579224,0.25210267305374146,0.24638277292251587,0.2964244782924652,0.29418790340423584,0.30912330746650696
69,0.3325830399990082,0.3455372452735901,0.3660537898540497,0.3644980490207672,0.2668142318725586,0.21024633944034576,0.21914142370224,0.4413571059703827,0.4588482081890106,0.4810507893562317,0.4484853148460388,0.456818550825119,0.46097350120544434,0.49275243282318115,0.4590338468551636,0.4551718831062317,0.44809532165527344,0.42352941632270813,0.2963363826274872,0.22210213541984558,0.24165460467338562,0.26598143577575684,0.30767232179641724,0.30935177206993103,0.3366659879684448,0.28101858496665955,0.25673985481262207,0.36028775572776794,0.2758617103099823,0.23373979330062866,0.284266859292984,0.333873987197876,0.3340553641319275,0.3789898753166199,0.3597980737686157,0.3571465015411377,0.3604021370410919,0.3536713123321533,0.3854800760746002,0.36076459288597107,0.39605513215065,0.361685186624527,0.30743706226348877,0.24737116694450378,0.24191492795944214,0.299872487783432,0.30001598596572876,0.3103182911872864
70,0.3264891505241394,0.343092679977417,0.362105131149292,0.3516956865787506,0.2563801407814026,0.20239199697971344,0.21096450090408325,0.42480528354644775,0.4412839114665985,0.47393959760665894,0.4510097801685333,0.46340689063072205,0.45917651057243347,0.49126997590065,0.45941421389579773,0.457367867231369,0.4536348581314087,0.4294852912425995,0.30051013827323914,0.22453391551971436,0.24057911336421967,0.26214948296546936,0.3023183345794678,0.30238601565361023,0.3403955101966858,0.27071964740753174,0.2419171929359436,0.34619197249412537,0.2682527005672455,0.2226620614528656,0.280958354473114,0.3337106704711914,0.3281228840351105,0.3743690848350525,0.34735774993896484,0.35667768120765686,0.36680760979652405,0.33177775144577026,0.38796648383140564,0.3668422996997833,0.39989110827445984,0.36022278666496277,0.30413806438446045,0.22378507256507874,0.2429770827293396,0.306792289018631,0.29338857531547546,0.30686187744140625
71,0.32094427943229675,0.3328595757484436,0.35852664709091187,0.3596356213092804,0.26283934712409973,0.20656907558441162,0.2149042934179306,0.43379268050193787,0.45247533917427063,0.4850665032863617,0.4598453640937805,0.4723765552043915,0.46589577198028564,0.49876460433006287,0.4668695330619812,0.46380433440208435,0.4605402946472168,0.43529412150382996,0.3042716681957245,0.2254216969013214,0.24128231406211853,0.2627355456352234,0.30309802293777466,0.30368560552597046,0.33231252431869507,0.2598525583744049,0.22176745533943176,0.3377908170223236,0.26449906826019287,0.21966123580932617,0.2534283399581909,0.2969183921813965,0.3127196729183197,0.351153165102005,0.3370572030544281,0.3264220952987671,0.35133880376815796,0.32661762833595276,0.3743060231208801,0.3660496771335602,0.3853677213191986,0.36451372504234314,0.32286307215690613,0.27883780002593994,0.23738405108451843,0.2910706102848053,0.2795592248439789,0.3039752244949341
72,0.3200109899044037,0.3338828980922699,0.3590819239616394,0.36123591661453247,0.2641492486000061,0.2081756442785263,0.21676267683506012,0.43948471546173096,0.456749826669693,0.49075546860694885,0.46497318148612976,0.4730115830898285,0.4630049169063568,0.49530553817749023,0.463674396276474,0.46228986978530884,0.4587949514389038,0.4268382489681244,0.2999948561191559,0.2308642417192459,0.2455015480518341,0.266792893409729,0.3065287470817566,0.3037375807762146,0.3228934109210968,0.2527453899383545,0.2511712312698364,0.3509591221809387,0.26748907566070557,0.23343440890312195,0.2890530228614807,0.33706381916999817,0.34792307019233704,0.3888535499572754,0.3613462746143341,0.3627188801765442,0.3578580915927887,0.3390582203865051,0.37988582253456116,0.36973443627357483,0.3928402066230774,0.3667009770870209,0.3033248484134674,0.24793821573257446,0.23800581693649292,0.29253852367401123,0.2841014564037323,0.30088579654693604
73,0.3218226730823517,0.33479249477386475,0.36087116599082947,0.35932788252830505,0.26329103112220764,0.2079257369041443,0.2171715348958969,0.4367136061191559,0.4559726417064667,0.48975151777267456,0.464499831199646,0.47642484307289124,0.46605202555656433,0.4977762997150421,0.4645112156867981,0.46062394976615906,0.4523448050022125,0.42588233947753906,0.30112844705581665,0.22592349350452423,0.24190279841423035,0.26323145627975464,0.3023183345794678,0.29490044713020325,0.30225294828414917,0.24170631170272827,0.24993211030960083,0.3534846305847168,0.2643008828163147,0.2235088348388672,0.27327045798301697,0.3255172073841095,0.3372035026550293,0.385354220867157,0.351380318403244,0.335906982421875,0.35302630066871643,0.3336988389492035,0.38849467039108276,0.3770182728767395,0.3945975601673126,0.36418482661247253,0.3062393069267273,0.25506800413131714,0.22328630089759827,0.27907633781433105,0.2897956371307373,0.3036899268627167
74,0.3045841455459595,0.31660035252571106,0.3424234986305237,0.3491721451282501,0.2593161463737488,0.20546233654022217,0.21456977725028992,0.43147093057632446,0.44346001744270325,0.4767840802669525,0.4520353376865387,0.4523733854293823,0.43933120369911194,0.4696919918060303,0.4400152266025543,0.43745267391204834,0.4356503188610077,0.4163970649242401,0.2976245582103729,0.22090554237365723,0.2357807606458664,0.25705528259277344,0.2965484857559204,0.29531630873680115,0.3172122836112976,0.23787623643875122,0.23413163423538208,0.3367827832698822,0.25286296010017395,0.21541497111320496,0.2569063901901245,0.3345615267753601,0.31199413537979126,0.376000314950943,0.35209643840789795,0.33818888664245605,0.35001835227012634,0.35397541522979736,0.3906407952308655,0.3710181713104248,0.38629499077796936,0.3523672819137573,0.303848534822464,0.2447625994682312,0.22982728481292725,0.2805972695350647,0.2843860387802124,0.2869311273097992
75,0.3130936026573181,0.32723137736320496,0.35377591848373413,0.3528035879135132,0.25936129689216614,0.2056051343679428,0.21445827186107635,0.43214499950408936,0.4503769278526306,0.4834769368171692,0.4592142701148987,0.4653913378715515,0.4580826759338379,0.49126997590065,0.4605553448200226,0.45895805954933167,0.45280012488365173,0.4300735294818878,0.3030349910259247,0.2255374938249588,0.24165460467338562,0.2630511224269867,0.3027861416339874,0.30269792675971985,0.3049362003803253,0.24425756931304932,0.24581938982009888,0.3323143422603607,0.25679120421409607,0.22005167603492737,0.27941423654556274,0.3290587365627289,0.3278108239173889,0.38198453187942505,0.3654472529888153,0.35630106925964355,0.3550379276275635,0.34487655758857727,0.3899137079715729,0.3669497072696686,0.3869079053401947,0.3548949360847473,0.30384621024131775,0.25359612703323364,0.228031724691391,0.27857115864753723,0.2880402207374573,0.2957788407802582
76,0.3207246661186218,0.33393973112106323,0.35710760951042175,0.35594263672828674,0.2614842653274536,0.20639057457447052,0.21486712992191315,0.43386757373809814,0.45379653573036194,0.48799464106559753,0.4622909426689148,0.4580092132091522,0.45105087757110596,0.4834458827972412,0.45340433716773987,0.4517643451690674,0.4469570517539978,0.42477941513061523,0.2988097071647644,0.22256532311439514,0.2390899658203125,0.25939950346946716,0.29893958568573,0.2988511621952057,0.31844162940979004,0.26784607768058777,0.24877512454986572,0.34620746970176697,0.25783997774124146,0.226425439119339,0.2785654067993164,0.33093878626823425,0.32269641757011414,0.37228813767433167,0.35090726613998413,0.34845030307769775,0.35712775588035583,0.3520907163619995,0.3891110122203827,0.36856263875961304,0.3882105350494385,0.3598838150501251,0.30775877833366394,0.2410045564174652,0.24138236045837402,0.28587815165519714,0.29385173320770264,0.3056569993495941
77,0.3164973855018616,0.3296191096305847,0.35525667667388916,0.35335755348205566,0.2588644325733185,0.20403426885604858,0.21215388178825378,0.4276512861251831,0.4436931610107422,0.47670039534568787,0.4525875747203827,0.45507222414016724,0.44800373911857605,0.4799044728279114,0.4497527480125427,0.44790247082710266,0.44339048862457275,0.4193382263183594,0.2938630282878876,0.21835796535015106,0.23429162800312042,0.25565773248672485,0.29457324743270874,0.2938607931137085,0.31751370429992676,0.2523351013660431,0.24440887570381165,0.3388270139694214,0.2596651613712311,0.21510738134384155,0.2687939703464508,0.329391747713089,0.32339707016944885,0.3783869445323944,0.3475366532802582,0.3506835103034973,0.3592208921909332,0.3433827757835388,0.38741081953048706,0.36256542801856995,0.3925011456012726,0.3567480146884918,0.3052416145801544,0.24370348453521729,0.23196545243263245,0.28480586409568787,0.28875207901000977,0.297104150056839
78,0.31117209792137146,0.3242183029651642,0.34982725977897644,0.3472025692462921,0.253624826669693,0.20035701990127563,0.20869727432727814,0.4202366769313812,0.4367762506008148,0.47034215927124023,0.44667086005210876,0.4635656476020813,0.4569106996059418,0.4896228015422821,0.4589577913284302,0.45721641182899475,0.45355895161628723,0.4293382465839386,0.30035555362701416,0.22287411987781525,0.23892450332641602,0.2606167197227478,0.3007069230079651,0.30061858892440796,0.31436508893966675,0.24797606468200684,0.23929762840270996,0.3456113338470459,0.2528541088104248,0.21463623642921448,0.2693710923194885,0.3263612389564514,0.3263465166091919,0.3690338432788849,0.34639719128608704,0.34919577836990356,0.35244113206863403,0.34149372577667236,0.38029173016548157,0.381332129240036,0.39063751697540283,0.3644873797893524,0.3102991580963135,0.24704357981681824,0.23649829626083374,0.27563127875328064,0.28192567825317383,0.2826377749443054
79,0.3190227746963501,0.3320636749267578,0.35877344012260437,0.35545024275779724,0.2605808675289154,0.20546233654022217,0.21445827186107635,0.43184542655944824,0.44874486327171326,0.48230570554733276,0.45803093910217285,0.4700746238231659,0.46191108226776123,0.49472904205322266,0.46329402923583984,0.461381196975708,0.4565184414386749,0.4314706027507782,0.30071625113487244,0.22341452538967133,0.2398758977651596,0.2613380253314972,0.30133068561553955,0.30129438638687134,0.3156874477863312,0.2527150809764862,0.23605722188949585,0.34804266691207886,0.257146418094635,0.2155301868915558,0.26889097690582275,0.3214852809906006,0.3310689330101013,0.36773326992988586,0.34328144788742065,0.3489013910293579,0.3560878336429596,0.3342583179473877,0.3864539861679077,0.3689679205417633,0.39158910512924194,0.36916837096214294,0.3127076029777527,0.2461872398853302,0.2447308897972107,0.2885195016860962,0.28551536798477173,0.2932604253292084
80,0.31913259625434875,0.3329164385795593,0.3590819239616394,0.357727587223053,0.26134875416755676,0.20603355765342712,0.21456977725028992,0.4323696792125702,0.4497551918029785,0.48297497630119324,0.45661091804504395,0.4668995141983032,0.4588639736175537,0.49126997590065,0.4603271186351776,0.4584279954433441,0.45446956157684326,0.4325000047683716,0.3028804063796997,0.22546030580997467,0.2433505654335022,0.2651248872280121,0.3054371476173401,0.30545303225517273,0.31921154260635376,0.2561613619327545,0.24590632319450378,0.3538220226764679,0.26150479912757874,0.22263666987419128,0.2840917706489563,0.346047580242157,0.3345678150653839,0.3815750181674957,0.34375351667404175,0.358649879693985,0.3694118559360504,0.36248505115509033,0.3948105573654175,0.38622039556503296,0.4029563069343567,0.35847023129463196,0.3122490644454956,0.24392065405845642,0.24807897210121155,0.28935307264328003,0.2891426086425781,0.2945602536201477
81,0.3236892819404602,0.3371233642101288,0.36315399408340454,0.3622207045555115,0.2648719549179077,0.20878258347511292,0.2170228511095047,0.4383612871170044,0.45449599623680115,0.4868233799934387,0.46165981888771057,0.48118749260902405,0.47324010729789734,0.5053533315658569,0.4732598066329956,0.47084659337997437,0.4666869044303894,0.4444117546081543,0.3097335994243622,0.2306712418794632,0.2487693876028061,0.2713010609149933,0.31271442770957947,0.31257471442222595,0.3144238591194153,0.2558779716491699,0.2523227632045746,0.34908783435821533,0.2649576663970947,0.22626322507858276,0.28682252764701843,0.33639463782310486,0.3346112072467804,0.38711974024772644,0.3604860007762909,0.35677197575569153,0.36555033922195435,0.3557412922382355,0.3930222988128662,0.37925878167152405,0.40286117792129517,0.3595864176750183,0.30842021107673645,0.24593129754066467,0.2348521649837494,0.29134488105773926,0.2951658070087433,0.30207136273384094
82,0.3308262526988983,0.344343364238739,0.3703726530075073,0.36769863963127136,0.2700212299823761,0.21199572086334229,0.22081397473812103,0.4447273910045624,0.462578684091568,0.49636074900627136,0.4686809778213501,0.485156387090683,0.47738105058670044,0.5104595422744751,0.4676302671432495,0.4737240672111511,0.4652450978755951,0.4461764693260193,0.31535014510154724,0.23553480207920074,0.2529059052467346,0.2754485607147217,0.3169248402118683,0.3165774345397949,0.323927104473114,0.26659780740737915,0.24708154797554016,0.3431200087070465,0.255837619304657,0.22953644394874573,0.2840226888656616,0.33774814009666443,0.3256228268146515,0.38528016209602356,0.36125844717025757,0.36451178789138794,0.3642439842224121,0.35662737488746643,0.39826086163520813,0.3884297013282776,0.405687153339386,0.3669324815273285,0.31733378767967224,0.25493261218070984,0.2442064881324768,0.2922721803188324,0.2927807569503784,0.30287793278694153
83,0.3356025218963623,0.34917566180229187,0.3766041398048401,0.37508463859558105,0.2742219567298889,0.21635130047798157,0.22575730085372925,0.4539394974708557,0.47011736035346985,0.5020496845245361,0.4678920805454254,0.47729799151420593,0.4705055058002472,0.5056003928184509,0.476607084274292,0.4769044518470764,0.46782517433166504,0.4479411840438843,0.3065388798713684,0.23576639592647552,0.25505688786506653,0.278423935174942,0.3210313022136688,0.320840060710907,0.32671838998794556,0.27126768231391907,0.26270973682403564,0.3602548837661743,0.2691773474216461,0.2288004755973816,0.29123756289482117,0.33915776014328003,0.33173614740371704,0.38440415263175964,0.35944339632987976,0.3623661994934082,0.3674723207950592,0.3586753010749817,0.39368391036987305,0.38256579637527466,0.4103698432445526,0.3719535768032074,0.32166388630867004,0.2519781291484833,0.24681052565574646,0.30408361554145813,0.3039332330226898,0.31256571412086487
84,0.33961021900177,0.3530983626842499,0.38049110770225525,0.37846988439559937,0.27675142884254456,0.21824347972869873,0.22713249921798706,0.4546135365962982,0.4696510434150696,0.49895423650741577,0.4719943106174469,0.47642484307289124,0.463786244392395,0.4915994107723236,0.45530620217323303,0.4366954267024994,0.4284413456916809,0.434338241815567,0.31024888157844543,0.23310302197933197,0.2538159191608429,0.27589938044548035,0.30798420310020447,0.2862192690372467,0.33238738775253296,0.2710796594619751,0.26194149255752563,0.3566242456436157,0.2621481716632843,0.23724809288978577,0.2947651445865631,0.341473788022995,0.33507928252220154,0.3822648823261261,0.35821864008903503,0.3596876561641693,0.3645934462547302,0.36679208278656006,0.39643725752830505,0.38848966360092163,0.415128618478775,0.37103816866874695,0.327257364988327,0.2618390917778015,0.25287479162216187,0.3035813868045807,0.29919397830963135,0.3093360364437103
85,0.26889926195144653,0.23149517178535461,0.22007650136947632,0.24244475364685059,0.22959482669830322,0.19996429979801178,0.20906893908977509,0.4269772171974182,0.44750136137008667,0.48113444447517395,0.4531397819519043,0.44268932938575745,0.42182981967926025,0.4142645299434662,0.3843286335468292,0.34870514273643494,0.3510396182537079,0.3620588183403015,0.26500746607780457,0.2023005336523056,0.19400206208229065,0.16076098382472992,0.13395363092422485,0.10011956095695496,0.3255680799484253,0.23265352845191956,0.25608205795288086,0.3384590446949005,0.24980875849723816,0.22637519240379333,0.2613447308540344,0.32739320397377014,0.3183557391166687,0.36831599473953247,0.36397960782051086,0.35106733441352844,0.3360099196434021,0.3511276841163635,0.3795749843120575,0.36539512872695923,0.3888300955295563,0.34808486700057983,0.30345770716667175,0.2538618743419647,0.22672060132026672,0.2828080356121063,0.29101768136024475,0.2821654975414276
